team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,DAVISAN01,N,65,2032,579,158,370,528,123,29,57,93.0,161,540,220,181,139,0,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,13.246153846153845,0.4074074074074074,0.7679558011049724,0.28494094488188976
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,DUPRERO01,N,47,893,292,55,112,167,55,32,18,51.0,134,282,111,105,66,9,4,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,6.446808510638298,0.39361702127659576,0.6285714285714286,0.3269876819708847
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,FIZERMA01,N,46,738,360,61,141,202,43,16,8,51.0,97,350,134,120,90,17,2,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,7.217391304347826,0.38285714285714284,0.75,0.4878048780487805
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,GILLKE01,N,56,1411,539,61,129,190,89,65,16,83.0,107,548,215,136,100,38,9,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,7.982142857142857,0.39233576642335766,0.7352941176470589,0.38199858256555635
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,HINRIKI01,N,76,2706,915,42,217,259,517,101,21,204.0,276,823,318,168,135,369,144,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,14.092105263157896,0.3863912515188335,0.8035714285714286,0.33813747228381374
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,JEFFECH01,N,19,187,76,5,23,28,6,4,7,18.0,36,66,24,19,12,39,16,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,2.8421052631578947,0.36363636363636365,0.631578947368421,0.40641711229946526
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,JOHNSLI01,N,41,735,173,59,124,183,27,37,32,37.0,90,203,72,37,22,33,7,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,6.560975609756097,0.35467980295566504,0.5945945945945946,0.23537414965986395
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,MARSHDO01,N,16,408,139,28,43,71,28,13,20,22.0,47,136,57,20,14,27,11,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,10.25,0.41911764705882354,0.7,0.34068627450980393
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,MASONRO01,N,3,43,3,0,3,3,3,1,0,2.0,5,11,1,0,0,6,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,-0.6666666666666666,0.09090909090909091,0.0,0.06976744186046512
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,PARGOJA01,N,13,345,175,8,19,27,47,7,5,30.0,38,154,66,27,23,53,20,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,10.692307692307692,0.42857142857142855,0.8518518518518519,0.5072463768115942
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,PIPPESC01,N,23,412,136,20,48,68,50,21,9,29.0,38,140,53,27,17,48,13,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,6.869565217391305,0.37857142857142856,0.6296296296296297,0.3300970873786408
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,ROBINED01,N,51,1024,343,27,77,104,58,33,10,45.0,57,326,157,43,28,5,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,6.254901960784314,0.4815950920245399,0.6511627906976745,0.3349609375
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,ROSEJA01,N,16,529,212,7,50,57,56,12,4,37.0,45,200,75,51,39,54,23,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,10.4375,0.375,0.7647058823529411,0.4007561436672968
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,SHIRLPA01,N,7,86,21,8,8,16,4,1,1,9.0,9,23,10,3,1,1,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,2.7142857142857144,0.43478260869565216,0.3333333333333333,0.2441860465116279
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,SKILESC01 ,3,19,47,WILLIJE01,N,53,1230,345,142,205,347,61,71,5,51.0,104,279,130,126,85,7,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5757575757575758,11.09433962264151,0.4659498207885305,0.6746031746031746,0.2804878048780488
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,BATTITO01,N,50,977,272,79,162,241,37,18,47,39.0,104,267,114,56,43,8,1,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,8.2,0.42696629213483145,0.7678571428571429,0.27840327533265097
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,BOOZECA01,N,75,2592,1162,230,627,857,148,74,55,134.0,199,900,471,285,219,6,1,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,22.226666666666667,0.5233333333333333,0.7684210526315789,0.44830246913580246
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,BREMEJR01,N,31,403,110,7,26,33,39,18,4,19.0,27,137,39,20,13,66,19,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,2.5806451612903225,0.2846715328467153,0.65,0.2729528535980149
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,BROWNKE01,N,34,561,179,23,55,78,39,13,5,17.0,42,155,72,14,9,67,26,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,6.147058823529412,0.4645161290322581,0.6428571428571429,0.31907308377896615
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,CLEAVMA01,N,4,92,15,1,6,7,19,4,2,5.0,13,23,7,2,1,1,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,6.25,0.30434782608695654,0.5,0.16304347826086957
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,DAVISRI01,N,22,796,336,18,103,121,111,25,8,68.0,51,311,134,75,51,48,17,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,15.090909090909092,0.43086816720257237,0.68,0.4221105527638191
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,DIOPDE01,N,56,730,126,72,127,199,34,26,51,29.0,116,147,57,20,12,0,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,5.517857142857143,0.3877551020408163,0.6,0.1726027397260274
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,ILGAUZY01,N,81,2539,1237,279,374,653,109,39,201,163.0,277,965,466,406,303,7,2,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,18.19753086419753,0.48290155440414506,0.7463054187192119,0.487199684915321
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,JAMESLE01,N,79,3122,1654,99,333,432,465,130,58,273.0,149,1492,622,460,347,217,63,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,18.772151898734176,0.4168900804289544,0.7543478260869565,0.529788597053171
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,KAPONJA01,N,41,427,145,19,36,55,14,13,2,21.0,41,129,52,24,20,44,21,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,3.097560975609756,0.40310077519379844,0.8333333333333334,0.3395784543325527
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,MCCOYJE01,N,2,12,0,1,3,4,0,0,0,1.0,4,0,0,0,0,0,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,1.5,0.0,0.0,0.0
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,MCINNJE01,N,31,1096,363,17,65,82,234,36,4,59.0,69,331,138,67,56,80,31,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,14.709677419354838,0.4169184290030212,0.835820895522388,0.3312043795620438
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,MIHMCH01,N,22,391,152,47,93,140,10,9,22,25.0,58,127,59,48,34,0,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,10.272727272727273,0.4645669291338583,0.7083333333333334,0.3887468030690537
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,MILESDA01,N,37,888,330,48,119,167,80,25,27,56.0,84,331,146,72,39,30,5,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,9.594594594594595,0.44108761329305135,0.5416666666666666,0.3716216216216216
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,NAILOLE01,N,22,397,170,30,36,66,17,4,1,21.0,36,162,73,30,24,3,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,6.454545454545454,0.4506172839506173,0.8,0.4282115869017632
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,NEWBLIR01,N,64,1245,254,65,90,155,72,25,19,53.0,109,276,108,46,36,19,2,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,4.59375,0.391304347826087,0.782608695652174,0.20401606425702812
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,OLLIEKE01,N,82,1401,341,23,147,170,234,51,8,81.0,119,257,95,176,147,9,4,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,6.487804878048781,0.36964980544747084,0.8352272727272727,0.24339757316202712
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,STEWAMI01,N,8,76,8,5,13,18,0,1,8,1.0,21,7,3,2,2,0,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,3.75,0.42857142857142855,1.0,0.10526315789473684
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,SUNDOBR01,N,4,29,9,2,8,10,0,0,0,3.0,7,9,3,6,3,0,0,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,1.75,0.3333333333333333,0.5,0.3103448275862069
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,WAGNEDA02,N,44,708,287,9,49,58,51,26,7,41.0,89,306,112,47,32,86,31,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,4.068181818181818,0.3660130718954248,0.6808510638297872,0.4053672316384181
CLE,2003,2922,6753,1528,2030,1118,2619,3737,1808,1742,585,1166,537,247,786,7619,2956,6759,1491,1990,970,2474,3444,1783,1655,635,1018,434,431,1162,7834,92.900002,35,47,SILASPA01 ,1,35,47,WILLIER01,N,50,1373,469,44,147,191,95,48,8,57.0,128,421,154,174,137,95,24,9953,0.43269657929808975,0.7527093596059113,0.3142493638676845,9828,0.43734280218967303,0.7492462311557789,0.3709122203098107,0.4268292682926829,0.8536585365853658,9.0,0.3657957244655582,0.7873563218390804,0.3415877640203933
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,BESTTR01,N,61,762,171,17,51,68,112,31,4,33.0,66,172,64,46,40,20,3,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,3.918032786885246,0.37209302325581395,0.8695652173913043,0.22440944881889763
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,BRADLSH01,N,66,773,219,72,101,173,20,33,74,17.0,130,188,89,49,41,1,0,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,5.984848484848484,0.4734042553191489,0.8367346938775511,0.2833117723156533
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,DANIEMA01,N,56,1039,477,66,79,145,116,53,12,44.0,51,411,203,78,60,36,11,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,9.517857142857142,0.49391727493917276,0.7692307692307693,0.4590952839268527
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,DELKTO01,N,33,509,197,16,43,59,28,27,7,17.0,46,184,70,44,37,66,20,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,5.454545454545454,0.3804347826086957,0.8409090909090909,0.38703339882121807
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,FINLEMI01,N,72,2778,1342,78,247,325,212,84,39,83.0,118,1159,514,193,164,370,150,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,17.291666666666668,0.44348576358930114,0.8497409326424871,0.48308135349172066
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,FORTSDA01,N,56,625,217,114,136,250,9,12,11,37.0,148,139,71,92,75,0,0,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,6.732142857142857,0.5107913669064749,0.8152173913043478,0.3472
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,HOWARJO01,N,67,1589,575,149,219,368,97,69,54,67.0,168,532,229,138,97,66,20,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,11.223880597014926,0.43045112781954886,0.7028985507246377,0.3618628067967275
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,JAMISAN01,N,82,2376,1212,233,287,520,70,83,30,81.0,174,913,488,294,220,40,16,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,16.28048780487805,0.5345016429353778,0.7482993197278912,0.51010101010101
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,NAJERED01,N,58,720,176,67,88,155,25,35,19,29.0,90,162,72,46,30,4,2,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,4.741379310344827,0.4444444444444444,0.6521739130434783,0.24444444444444444
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,NASHST01,N,78,2612,1128,59,173,232,687,67,8,209.0,139,845,397,251,230,257,104,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,18.512820512820515,0.46982248520710057,0.9163346613545816,0.4318529862174579
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,NDIAYMA02,N,3,7,0,0,1,1,0,0,1,1.0,1,1,0,0,0,0,0,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,0.0,0.0,0.0,0.0
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,NOWITDI01,N,77,2915,1680,90,580,670,207,92,104,135.0,216,1310,605,423,371,290,99,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,24.16883116883117,0.4618320610687023,0.8770685579196218,0.5763293310463122
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,WALKEAN01,N,82,2840,1151,198,486,684,369,65,65,202.0,212,1129,483,186,103,305,82,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,17.109756097560975,0.42781222320637735,0.553763440860215,0.4052816901408451
DAL,2003,3322,7230,1475,1854,1174,2538,3712,1963,1609,656,965,437,507,1456,8626,3133,6824,1462,1960,1009,2562,3571,1937,1689,582,1178,382,534,1471,8262,94.800003,52,30,NELSODO01 ,1,52,30,WILLISC01,N,27,260,81,15,45,60,11,5,9,10.0,50,85,37,14,7,1,0,11107,0.4594744121715076,0.7955771305285868,0.3482142857142857,10545,0.45911488862837047,0.7459183673469387,0.36301835486063905,0.6341463414634146,1.2682926829268293,3.740740740740741,0.43529411764705883,0.5,0.31153846153846154
